Symbol,tDate,Price
A,2021-11-30,150.9
A,2021-12-01,148.21
A,2021-12-02,150.99
A,2021-12-03,149.33
AAL,2021-11-30,17.69
AAL,2021-12-01,16.28
AAL,2021-12-02,17.42
AAL,2021-12-03,16.62
AAP,2021-11-30,220.72
AAP,2021-12-01,218.23
AAP,2021-12-02,228.76
AAP,2021-12-03,226.86
AAPL,2021-11-30,165.3
AAPL,2021-12-01,164.77
AAPL,2021-12-02,163.76
AAPL,2021-12-03,161.84
ABBV,2021-11-30,115.28
ABBV,2021-12-01,115.91
ABBV,2021-12-02,116.87
ABBV,2021-12-03,118.85
ABC,2021-11-30,115.75
ABC,2021-12-01,114.08
ABC,2021-12-02,115.8
ABC,2021-12-03,116.76
ABMD,2021-11-30,314.78
ABMD,2021-12-01,305.71
ABMD,2021-12-02,312.44
ABMD,2021-12-03,300.63
ABT,2021-11-30,125.77
ABT,2021-12-01,126.74
ABT,2021-12-02,128.38
ABT,2021-12-03,130.27
ACN,2021-11-30,357.4
ACN,2021-12-01,360.14
ACN,2021-12-02,365.3
ACN,2021-12-03,361.42
ADBE,2021-11-30,669.85
ADBE,2021-12-01,657.41
ADBE,2021-12-02,671.88
ADBE,2021-12-03,616.53
ADI,2021-11-30,179.562
ADI,2021-12-01,180.15
ADI,2021-12-02,180.63
ADI,2021-12-03,180.79
ADM,2021-11-30,62.21
ADM,2021-12-01,61.82
ADM,2021-12-02,62.4
ADM,2021-12-03,62.53
ADP,2021-11-30,230.89
ADP,2021-12-01,226.87
ADP,2021-12-02,232.43
ADP,2021-12-03,229.89
ADSK,2021-11-30,254.19
ADSK,2021-12-01,249.68
ADSK,2021-12-02,257.66
ADSK,2021-12-03,259.02
AEE,2021-11-30,81.068
AEE,2021-12-01,81.694
AEE,2021-12-02,82.697
AEE,2021-12-03,84.486
AEP,2021-11-30,81.05
AEP,2021-12-01,80.28
AEP,2021-12-02,81.31
AEP,2021-12-03,82.34
AES,2021-11-30,23.38
AES,2021-12-01,23.58
AES,2021-12-02,24.08
AES,2021-12-03,23.76
AFL,2021-11-30,54.14
AFL,2021-12-01,53.67
AFL,2021-12-02,55.25
AFL,2021-12-03,54.28
AIG,2021-11-30,52.6
AIG,2021-12-01,51.72
AIG,2021-12-02,53.96
AIG,2021-12-03,53.32
AIZ,2021-11-30,152.1
AIZ,2021-12-01,149.27
AIZ,2021-12-02,152.95
AIZ,2021-12-03,152.23
AJG,2021-11-30,162.418
AJG,2021-12-01,161.85
AJG,2021-12-02,166.52
AJG,2021-12-03,165.48
AKAM,2021-11-30,112.7
AKAM,2021-12-01,109.08
AKAM,2021-12-02,110.95
AKAM,2021-12-03,111.14
ALB,2021-11-30,266.49
ALB,2021-12-01,259.85
ALB,2021-12-02,261.39
ALB,2021-12-03,251.47
ALGN,2021-11-30,611.53
ALGN,2021-12-01,602.29
ALGN,2021-12-02,624.93
ALGN,2021-12-03,619.75
ALK,2021-11-30,48.57
ALK,2021-12-01,46.29
ALK,2021-12-02,49.52
ALK,2021-12-03,48.57
ALL,2021-11-30,108.72
ALL,2021-12-01,107.13
