Symbol,tDate,Price
A,2021-11-24,152.97
A,2021-11-26,152.07
A,2021-11-29,153.42
A,2021-11-30,150.9
A,2021-12-01,148.21
A,2021-12-02,150.99
A,2021-12-03,149.33
AAL,2021-11-24,19.46
AAL,2021-11-26,17.75
AAL,2021-11-29,17.74
AAL,2021-11-30,17.69
AAL,2021-12-01,16.28
AAL,2021-12-02,17.42
AAL,2021-12-03,16.62
AAP,2021-11-24,233.37
AAP,2021-11-26,226.73
AAP,2021-11-29,227.27
AAP,2021-11-30,220.72
AAP,2021-12-01,218.23
AAP,2021-12-02,228.76
AAP,2021-12-03,226.86
AAPL,2021-11-24,161.94
AAPL,2021-11-26,156.81
AAPL,2021-11-29,160.24
AAPL,2021-11-30,165.3
AAPL,2021-12-01,164.77
AAPL,2021-12-02,163.76
AAPL,2021-12-03,161.84
ABBV,2021-11-24,118.66
ABBV,2021-11-26,116.51
ABBV,2021-11-29,116.89
ABBV,2021-11-30,115.28
ABBV,2021-12-01,115.91
ABBV,2021-12-02,116.87
ABBV,2021-12-03,118.85
ABC,2021-11-24,123.44
ABC,2021-11-26,120.23
ABC,2021-11-29,120.23
ABC,2021-11-30,115.75
ABC,2021-12-01,114.08
ABC,2021-12-02,115.8
ABC,2021-12-03,116.76
ABMD,2021-11-24,337.78
ABMD,2021-11-26,325.98
ABMD,2021-11-29,319.12
ABMD,2021-11-30,314.78
ABMD,2021-12-01,305.71
ABMD,2021-12-02,312.44
ABMD,2021-12-03,300.63
ABT,2021-11-24,125.07
ABT,2021-11-26,125.88
ABT,2021-11-29,128.03
ABT,2021-11-30,125.77
ABT,2021-12-01,126.74
ABT,2021-12-02,128.38
ABT,2021-12-03,130.27
ACN,2021-11-24,362.37
ACN,2021-11-26,353.6
ACN,2021-11-29,365.82
ACN,2021-11-30,357.4
ACN,2021-12-01,360.14
ACN,2021-12-02,365.3
ACN,2021-12-03,361.42
ADBE,2021-11-24,668.32
ADBE,2021-11-26,662.1
ADBE,2021-11-29,687.49
ADBE,2021-11-30,669.85
ADBE,2021-12-01,657.41
ADBE,2021-12-02,671.88
ADBE,2021-12-03,616.53
ADI,2021-11-24,182.47
ADI,2021-11-26,178.0
ADI,2021-11-29,183.2
ADI,2021-11-30,180.25
ADI,2021-12-01,180.84
ADI,2021-12-02,180.63
ADI,2021-12-03,180.79
ADM,2021-11-24,66.32
ADM,2021-11-26,64.4
ADM,2021-11-29,64.81
ADM,2021-11-30,62.21
ADM,2021-12-01,61.82
ADM,2021-12-02,62.4
ADM,2021-12-03,62.53
ADP,2021-11-24,234.37
ADP,2021-11-26,229.62
ADP,2021-11-29,235.9
ADP,2021-11-30,230.89
ADP,2021-12-01,226.87
ADP,2021-12-02,232.43
ADP,2021-12-03,229.89
ADSK,2021-11-24,256.9
ADSK,2021-11-26,254.17
ADSK,2021-11-29,261.15
ADSK,2021-11-30,254.19
ADSK,2021-12-01,249.68
ADSK,2021-12-02,257.66
ADSK,2021-12-03,259.02
AEE,2021-11-24,85.211
AEE,2021-11-26,83.969
AEE,2021-11-29,84.545
AEE,2021-11-30,81.068
AEE,2021-12-01,81.694
AEE,2021-12-02,82.697
AEE,2021-12-03,84.486
AEP,2021-11-24,83.82
AEP,2021-11-26,82.55
AEP,2021-11-29,83.31
AEP,2021-11-30,81.05
AEP,2021-12-01,80.28
AEP,2021-12-02,81.31
AEP,2021-12-03,82.34
AES,2021-11-24,24.72
AES,2021-11-26,23.83
AES,2021-11-29,23.62
AES,2021-11-30,23.38
AES,2021-12-01,23.58
AES,2021-12-02,24.08
AES,2021-12-03,23.76
AFL,2021-11-24,57.01
AFL,2021-11-26,55.57
AFL,2021-11-29,55.7
AFL,2021-11-30,54.14
AFL,2021-12-01,53.67
AFL,2021-12-02,55.25
AFL,2021-12-03,54.28
AIG,2021-11-24,57.89
AIG,2021-11-26,56.05
AIG,2021-11-29,54.95
AIG,2021-11-30,52.6
AIG,2021-12-01,51.72
AIG,2021-12-02,53.96
AIG,2021-12-03,53.32
AIZ,2021-11-24,161.24
AIZ,2021-11-26,157.31
AIZ,2021-11-29,156.04
AIZ,2021-11-30,152.1
AIZ,2021-12-01,149.27
AIZ,2021-12-02,152.95
AIZ,2021-12-03,152.23
AJG,2021-11-24,165.928
AJG,2021-11-26,162.658
AJG,2021-11-29,164.323
AJG,2021-11-30,162.418
AJG,2021-12-01,161.85
AJG,2021-12-02,166.52
AJG,2021-12-03,165.48
AKAM,2021-11-24,112.77
AKAM,2021-11-26,111.94
AKAM,2021-11-29,114.26
AKAM,2021-11-30,112.7
AKAM,2021-12-01,109.08
AKAM,2021-12-02,110.95
AKAM,2021-12-03,111.14
ALB,2021-11-24,274.48
ALB,2021-11-26,266.85
ALB,2021-11-29,275.89
ALB,2021-11-30,266.49
ALB,2021-12-01,259.85
ALB,2021-12-02,261.39
ALB,2021-12-03,251.47
ALGN,2021-11-24,653.2
ALGN,2021-11-26,634.22
ALGN,2021-11-29,634.47
ALGN,2021-11-30,611.53
ALGN,2021-12-01,602.29
ALGN,2021-12-02,624.93
ALGN,2021-12-03,619.75
ALK,2021-11-24,52.91
ALK,2021-11-26,49.45
ALK,2021-11-29,49.45
ALK,2021-11-30,48.57
ALK,2021-12-01,46.29
ALK,2021-12-02,49.52
ALK,2021-12-03,48.57
ALL,2021-11-24,113.893
ALL,2021-11-26,114.31
ALL,2021-11-29,113.14
ALL,2021-11-30,108.72
ALL,2021-12-01,107.13
ALL,2021-12-02,109.68
ALL,2021-12-03,108.32
ALLE,2021-11-24,132.02
ALLE,2021-11-26,129.37
ALLE,2021-11-29,128.68
ALLE,2021-11-30,123.64
ALLE,2021-12-01,122.79
ALLE,2021-12-02,128.43
ALLE,2021-12-03,129.22
AMAT,2021-11-24,149.01
AMAT,2021-11-26,143.29
AMAT,2021-11-29,151.22
AMAT,2021-11-30,147.19
AMAT,2021-12-01,151.67
AMAT,2021-12-02,146.49
AMAT,2021-12-03,145.83
AMCR,2021-11-24,11.66
AMCR,2021-11-26,11.54
AMCR,2021-11-29,11.58
AMCR,2021-11-30,11.32
AMCR,2021-12-01,11.26
AMCR,2021-12-02,11.48
AMCR,2021-12-03,11.31
AMD,2021-11-24,157.8
AMD,2021-11-26,154.81
AMD,2021-11-29,161.91
AMD,2021-11-30,158.37
AMD,2021-12-01,149.11
AMD,2021-12-02,150.68
AMD,2021-12-03,144.01
AME,2021-11-24,142.906
AME,2021-11-26,138.891
AME,2021-11-29,139.81
AME,2021-11-30,136.305
AME,2021-12-01,135.606
AME,2021-12-02,138.672
AME,2021-12-03,138.941
AMGN,2021-11-24,203.97
AMGN,2021-11-26,201.09
AMGN,2021-11-29,203.47
AMGN,2021-11-30,198.88
AMGN,2021-12-01,200.8
AMGN,2021-12-02,201.17
AMGN,2021-12-03,202.44
AMP,2021-11-24,302.46
AMP,2021-11-26,291.74
AMP,2021-11-29,293.71
AMP,2021-11-30,289.6
AMP,2021-12-01,284.94
AMP,2021-12-02,295.78
AMP,2021-12-03,290.2
AMT,2021-11-24,265.48
AMT,2021-11-26,262.87
AMT,2021-11-29,266.94
AMT,2021-11-30,262.48
AMT,2021-12-01,258.95
AMT,2021-12-02,266.24
AMT,2021-12-03,266.96
AMZN,2021-11-24,3580.41
AMZN,2021-11-26,3504.56
AMZN,2021-11-29,3561.57
AMZN,2021-11-30,3507.07
AMZN,2021-12-01,3443.72
AMZN,2021-12-02,3437.36
AMZN,2021-12-03,3389.79
ANET,2021-11-24,127.78
ANET,2021-11-26,124.97
ANET,2021-11-29,126.6
ANET,2021-11-30,124.06
ANET,2021-12-01,121.39
ANET,2021-12-02,123.28
ANET,2021-12-03,121.2
ANSS,2021-11-24,390.05
ANSS,2021-11-26,382.48
ANSS,2021-11-29,397.72
ANSS,2021-11-30,391.48
ANSS,2021-12-01,380.14
ANSS,2021-12-02,395.09
ANSS,2021-12-03,385.38
ANTM,2021-11-24,423.604
ANTM,2021-11-26,414.36
ANTM,2021-11-29,415.058
ANTM,2021-11-30,405.096
ANTM,2021-12-01,403.52
ANTM,2021-12-02,399.74
ANTM,2021-12-03,395.0
AON,2021-11-24,298.72
AON,2021-11-26,294.11
AON,2021-11-29,296.69
AON,2021-11-30,295.77
AON,2021-12-01,291.11
AON,2021-12-02,297.3
AON,2021-12-03,292.89
AOS,2021-11-24,82.39
AOS,2021-11-26,81.0
AOS,2021-11-29,80.86
AOS,2021-11-30,79.05
AOS,2021-12-01,79.46
AOS,2021-12-02,81.08
AOS,2021-12-03,81.6
APA,2021-11-24,28.61
APA,2021-11-26,26.24
APA,2021-11-29,26.83
APA,2021-11-30,25.77
APA,2021-12-01,25.25
APA,2021-12-02,26.18
APA,2021-12-03,25.58
APD,2021-11-24,297.84
APD,2021-11-26,293.64
APD,2021-11-29,291.35
APD,2021-11-30,287.44
APD,2021-12-01,284.94
APD,2021-12-02,287.43
APD,2021-12-03,288.62
APH,2021-11-24,84.3
APH,2021-11-26,81.62
APH,2021-11-29,82.93
APH,2021-11-30,80.58
APH,2021-12-01,79.99
APH,2021-12-02,81.46
APH,2021-12-03,81.67
APTV,2021-11-24,169.56
APTV,2021-11-26,163.41
APTV,2021-11-29,165.49
APTV,2021-11-30,160.35
APTV,2021-12-01,160.0
APTV,2021-12-02,165.77
APTV,2021-12-03,162.35
ARE,2021-11-24,210.38
ARE,2021-11-26,204.45
ARE,2021-11-29,205.26
ARE,2021-11-30,200.07
ARE,2021-12-01,198.19
ARE,2021-12-02,202.61
ARE,2021-12-03,202.66
ATO,2021-11-24,94.32
ATO,2021-11-26,93.38
ATO,2021-11-29,93.8
ATO,2021-11-30,90.32
ATO,2021-12-01,89.43
ATO,2021-12-02,90.68
ATO,2021-12-03,92.76
ATVI,2021-11-24,60.91
ATVI,2021-11-26,60.62
ATVI,2021-11-29,60.31
ATVI,2021-11-30,58.6
ATVI,2021-12-01,57.28
ATVI,2021-12-02,57.29
ATVI,2021-12-03,57.36
AVB,2021-11-24,246.86
AVB,2021-11-26,239.39
AVB,2021-11-29,240.78
AVB,2021-11-30,238.87
AVB,2021-12-01,230.1
AVB,2021-12-02,238.42
AVB,2021-12-03,237.96
AVGO,2021-11-24,558.73
AVGO,2021-11-26,546.59
AVGO,2021-11-29,564.34
AVGO,2021-11-30,553.68
AVGO,2021-12-01,554.76
AVGO,2021-12-02,552.45
AVGO,2021-12-03,558.12
AVY,2021-11-24,218.16
AVY,2021-11-26,213.275
AVY,2021-11-29,214.85
AVY,2021-11-30,205.07
AVY,2021-12-01,202.71
AVY,2021-12-02,209.18
AVY,2021-12-03,205.66
AWK,2021-11-24,173.41
AWK,2021-11-26,170.31
AWK,2021-11-29,173.32
AWK,2021-11-30,168.57
AWK,2021-12-01,167.8
AWK,2021-12-02,170.37
AWK,2021-12-03,171.63
AXP,2021-11-24,171.61
AXP,2021-11-26,156.82
AXP,2021-11-29,157.86
AXP,2021-11-30,152.3
AXP,2021-12-01,150.06
AXP,2021-12-02,156.77
AXP,2021-12-03,155.94
AZO,2021-11-24,1855.05
AZO,2021-11-26,1814.18
AZO,2021-11-29,1838.69
AZO,2021-11-30,1817.07
AZO,2021-12-01,1806.83
AZO,2021-12-02,1868.29
AZO,2021-12-03,1863.0
BA,2021-11-24,210.6
BA,2021-11-26,199.21
BA,2021-11-29,198.5
BA,2021-11-30,197.85
BA,2021-12-01,188.19
BA,2021-12-02,202.38
BA,2021-12-03,198.49
BAC,2021-11-24,47.402
BAC,2021-11-26,45.541
BAC,2021-11-29,45.372
BAC,2021-11-30,44.257
BAC,2021-12-01,43.63
BAC,2021-12-02,44.89
BAC,2021-12-03,43.87
BAX,2021-11-24,77.331
BAX,2021-11-26,76.005
BAX,2021-11-29,75.746
BAX,2021-11-30,74.292
BAX,2021-12-01,74.8
BAX,2021-12-02,76.23
BAX,2021-12-03,78.05
BBWI,2021-11-24,74.81
BBWI,2021-11-26,74.61
BBWI,2021-11-29,75.87
BBWI,2021-11-30,75.13
BBWI,2021-12-01,71.6
BBWI,2021-12-02,74.51
BBWI,2021-12-03,72.96
BBY,2021-11-24,116.69
BBY,2021-11-26,114.77
BBY,2021-11-29,110.95
BBY,2021-11-30,106.86
BBY,2021-12-01,102.25
BBY,2021-12-02,103.92
BBY,2021-12-03,105.87
BDX,2021-11-24,243.597
BDX,2021-11-26,244.225
BDX,2021-11-29,242.75
BDX,2021-11-30,236.303
BDX,2021-12-01,240.817
BDX,2021-12-02,241.086
BDX,2021-12-03,243.258
BEN,2021-11-24,34.44
BEN,2021-11-26,33.14
BEN,2021-11-29,33.75
BEN,2021-11-30,32.4
BEN,2021-12-01,31.82
BEN,2021-12-02,32.64
BEN,2021-12-03,31.89
BIIB,2021-11-24,250.13
BIIB,2021-11-26,242.9
BIIB,2021-11-29,236.11
BIIB,2021-11-30,235.74
BIIB,2021-12-01,229.5
BIIB,2021-12-02,228.52
